date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-30 19:00:00,-0.21311477364413758,-0.7282891938360526,-60.534033555330446
2011-01-30 20:00:00,0.026253962438132026,1.3868248672358843,-10.101993731348315
2011-01-30 21:00:00,-0.05479392451682497,-0.008792030115613686,-31.015780043994646
2011-01-30 22:00:00,-0.4428280655271619,-2.974873620794969,-84.89661111200775
2011-01-30 23:00:00,-0.08970751635343231,-1.9526406767825184,-61.94045572327421
2011-01-31 00:00:00,-0.11936921974876623,0.2738945031576991,-21.623763298853312
2011-01-31 01:00:00,-0.4591651353691004,-2.2633948612639707,-71.7287977346556
2011-01-31 02:00:00,-1.0153351227068568,-6.141412631993957,-134.65704177039737
2011-01-31 03:00:00,-1.2081153992665563,-6.948379139771141,-159.14281167112185
2011-01-31 04:00:00,-1.1469267409264248,-8.002960145863273,-174.4297844276439
2011-01-31 05:00:00,-1.112650137374861,-9.232795880589721,-177.53652459421122
2011-01-31 06:00:00,-1.0410802214218322,-8.577454153844057,-177.92589275920267
2011-01-31 07:00:00,-0.5957296658488686,-5.865004237241506,-123.15769542579481
2011-01-31 08:00:00,0.37001631010187613,4.606579275790662,42.16973525824398
2011-01-31 09:00:00,1.872707975502995,15.465540708221777,229.54748969957834
2011-01-31 10:00:00,1.9540356784555983,15.081741185607878,247.61658727395113
2011-01-31 11:00:00,1.1459515114977266,10.23186502206115,123.49937718194597
2011-01-31 12:00:00,1.224299459518939,13.030223539736326,160.9220013943198
2011-01-31 13:00:00,1.1450975010045525,10.842291658899477,138.61309040766452
2011-01-31 14:00:00,1.1971995286015003,12.49153459446774,153.66327974670358
2011-01-31 15:00:00,1.8453181391179856,16.07547518977945,227.85447455894436
2011-01-31 16:00:00,1.5216366473408771,14.897547223809488,197.46587079702476
2011-01-31 17:00:00,2.5142446978779347,22.35537474954411,312.7091282875053
2011-01-31 18:00:00,4.097824320368803,25.98911329615678,421.60276882463785
2011-01-31 19:00:00,3.971580815649061,26.641835453891797,437.53120663648906
2011-01-31 20:00:00,3.66607909027194,29.37977913704171,479.1776764693001
2011-01-31 21:00:00,1.944590488214358,13.214948652854071,253.09338956486053
2011-01-31 22:00:00,0.8831928246312217,4.6016657685569085,118.7700175007205
2011-01-31 23:00:00,0.9046690489921007,3.780399317772669,101.17531060688871
2011-02-01 00:00:00,0.17958061135494335,2.6242161118600316,84.5351990708336
2011-02-01 01:00:00,-0.056130659991752735,0.7831558211196677,63.70825315937942
2011-02-01 02:00:00,0.4345106918049014,1.5611915732452777,75.61116220055436
2011-02-01 03:00:00,-0.07990190986998709,-1.293248484960274,9.7676022322304
2011-02-01 04:00:00,0.2708128019346548,0.008527585949436839,65.42144137011374
2011-02-01 05:00:00,0.3457904182338057,0.2994870449197565,86.15465522527707
2011-02-01 06:00:00,0.2880962067418823,1.183380703769544,83.42586363988067
2011-02-01 07:00:00,1.0620463689738886,7.566358147347898,181.97611644184954
2011-02-01 08:00:00,3.2853239576409536,22.381981380468414,406.3615000267192
2011-02-01 09:00:00,3.9641881241776633,25.19307589637895,498.4356809618356
2011-02-01 10:00:00,2.998331648534061,19.913599962106815,402.2234149316248
2011-02-01 11:00:00,3.959427848199921,24.154773965301608,471.30453829810085
2011-02-01 12:00:00,3.372463392369578,20.4132393195663,403.70735283059406
2011-02-01 13:00:00,2.640217189416508,17.105522277607736,325.78416185697654
2011-02-01 14:00:00,3.742614944730231,21.936113948796848,403.168826527275
2011-02-01 15:00:00,3.132874300761894,18.28776903708207,353.34799870559203
2011-02-01 16:00:00,2.880902249913591,14.304029023520581,260.5944022792173
2011-02-01 17:00:00,3.5721265329868817,17.26017836173696,335.9433816404718
2011-02-01 18:00:00,2.154035076218061,12.87536115254622,239.4894912067363
2011-02-01 19:00:00,2.318282043027746,17.183797606798887,293.49245277375377
2011-02-01 20:00:00,2.150293045098427,13.687037754147859,243.56773294443929
2011-02-01 21:00:00,1.6428355923309612,10.31579781866713,183.35543928279222
2011-02-01 22:00:00,1.309643373776352,5.71915966092364,125.57841940257664
2011-02-01 23:00:00,1.1067634323605107,2.2075732267423382,74.26183929503136
2011-02-02 00:00:00,0.21522911109842813,2.379692758244123,57.327049680530294
2011-02-02 01:00:00,0.4893091697295477,1.9970579151594423,58.60735231125767
2011-02-02 02:00:00,0.7251801714043227,5.412458938730503,116.40942947574386
2011-02-02 03:00:00,0.4899989962692603,4.3722694136980875,115.93751352570116
2011-02-02 04:00:00,0.13823853867150024,2.2333945308582064,72.3220907106615
2011-02-02 05:00:00,0.4141449980292366,0.37761375394612795,71.9500459616435
2011-02-02 06:00:00,0.36927645398281633,0.6304533013804802,77.29687744998269
2011-02-02 07:00:00,0.4745664663318467,3.0680066121607195,74.65635469587724
2011-02-02 08:00:00,2.179688187136181,16.801954232613358,287.4804706031472
2011-02-02 09:00:00,4.429802437051804,28.75232178324122,505.749150514524
2011-02-02 10:00:00,2.890365608172802,21.251490731902834,390.18908774072736
2011-02-02 11:00:00,2.1396828705726154,15.774969068780962,276.6214852975831
2011-02-02 12:00:00,2.143733456153423,16.213193385855874,258.9224809539898
2011-02-02 13:00:00,1.19797299388123,10.045809568713251,114.10702508467185
2011-02-02 14:00:00,0.8905472874325499,11.487844405966761,130.68256117172862
2011-02-02 15:00:00,0.4444786556673607,5.310066024641488,38.984104830544304
2011-02-02 16:00:00,0.7732467603883963,7.1919810681751954,76.84438628738602
2011-02-02 17:00:00,1.594181048141998,13.985291076521765,190.4423423703479
2011-02-02 18:00:00,2.5129894124153296,17.6334275257974,275.5029355731307
2011-02-02 19:00:00,3.6777854082442745,24.609451896285524,398.77103217983705
2011-02-02 20:00:00,4.311307762570387,30.00605777917456,483.9666358721008
2011-02-02 21:00:00,2.5141148329813365,17.736400962556395,326.4676665246262
2011-02-02 22:00:00,1.1484889498999467,4.958060681895796,133.51983265115845
2011-02-02 23:00:00,1.4377864210478224,6.600519618117582,155.49219867386165
2011-02-03 00:00:00,0.4016469700066425,4.945210745164139,107.80044720832483
2011-02-03 01:00:00,0.47044348700482763,4.630711467173289,107.73361546345679
2011-02-03 02:00:00,0.09735692628983247,-0.4714700651372821,27.047278687798592
2011-02-03 03:00:00,-0.28407808537277063,-1.0593530903905124,19.6777512838224
2011-02-03 04:00:00,-0.18361376557613038,-2.119417805078532,23.150784372280185
2011-02-03 05:00:00,-0.3383764561242272,-2.6143711886949315,16.06287202153484
2011-02-03 06:00:00,-0.2861874472740437,-1.0944129702035417,22.97579902050192
2011-02-03 07:00:00,0.527963648347482,0.9786696029595313,69.43282696626422
2011-02-03 08:00:00,2.531383500497721,19.048712977365838,337.9646999390262
2011-02-03 09:00:00,4.175198987251686,26.13474661053571,494.85684824918627
2011-02-03 10:00:00,3.2312208900219233,23.864602616860488,420.89767916225566
2011-02-03 11:00:00,1.9675172377656127,14.061056307393859,264.3501259703547
2011-02-03 12:00:00,1.4240838822224036,10.865970330732365,195.62543486425838
2011-02-03 13:00:00,1.8504754646138921,14.188726056547818,247.52163770138924
2011-02-03 14:00:00,2.1836261072339385,13.720828024351007,258.3481204831551
2011-02-03 15:00:00,1.9454624799961793,11.005626935422017,181.80614719907234
2011-02-03 16:00:00,2.1217936230879744,12.526722450521195,221.86065218668566
2011-02-03 17:00:00,2.925754924885446,17.002630817610573,303.0165563637046
2011-02-03 18:00:00,5.617592961496389,32.809399864349814,573.8041277469836
2011-02-03 19:00:00,5.373357196688626,32.309605617903614,578.8494644540864
2011-02-03 20:00:00,3.559958913581461,16.27614117188218,345.1782353230974
2011-02-03 21:00:00,2.6416176676992977,13.036605429076598,285.72797192538127
2011-02-03 22:00:00,3.0938652251680723,16.44608209974562,352.5969396746131
2011-02-03 23:00:00,1.6926296148557485,6.542736660758986,189.3738036815098
2011-02-04 00:00:00,0.5847743750197042,5.1184679125300026,114.96073303312916
2011-02-04 01:00:00,0.6042710495950546,2.053463915573015,89.76243074338373
2011-02-04 02:00:00,-0.19608934077389062,-0.6021693773321166,31.476493024946347
2011-02-04 03:00:00,0.18915774554944437,1.6400092978418024,72.0175107474503
2011-02-04 04:00:00,-0.14812157757108207,-1.525820308577823,5.538589922536052
2011-02-04 05:00:00,-0.23947955086546655,-1.8436292995432302,-10.00675730213437
2011-02-04 06:00:00,0.08231904012844371,1.3341568893037985,78.65250930337767
2011-02-04 07:00:00,0.7851433088447451,5.744503843879172,147.3632788697233
2011-02-04 08:00:00,3.0755932899947838,18.861761848050595,354.93195945611683
2011-02-04 09:00:00,2.2779727337027413,21.822755322905433,356.3230417527817
2011-02-04 10:00:00,2.4914779600819843,16.129230514975532,274.67174810299247
2011-02-04 11:00:00,2.618938998332108,15.73398508418669,282.71118873534084
2011-02-04 12:00:00,1.1620963204211778,5.241998740593294,85.35363989443869
2011-02-04 13:00:00,0.5404134910939506,4.2427356823412525,26.245023350940862
2011-02-04 14:00:00,0.9508851791617148,8.391351919891667,101.76873140409262
2011-02-04 15:00:00,0.9765825930635929,6.453317606043664,77.3032868329819
2011-02-04 16:00:00,0.46772506277996106,4.1156732094130675,20.1906692643042
2011-02-04 17:00:00,1.13038323121137,7.717508160605404,113.4629904350174
2011-02-04 18:00:00,1.3770759818534388,10.68177497242772,146.8991992417493
2011-02-04 19:00:00,1.7412298817541414,13.135077059995364,200.53354928290133
2011-02-04 20:00:00,1.560502252451154,9.267915141250045,146.90319404097303
2011-02-04 21:00:00,1.432701701595484,10.76231924201836,167.7885863709968
2011-02-04 22:00:00,0.7882865034474166,4.20529426239481,85.92943269629578
2011-02-04 23:00:00,0.4718611972490594,2.3689487576099317,41.042128194888726
2011-02-05 00:00:00,0.22907908618547754,2.325232642700205,54.23092789347114
2011-02-05 01:00:00,0.46019113593133787,2.8276817129551213,69.62867647324329
2011-02-05 02:00:00,0.3312913489901648,2.968123065759193,80.55772841852826
2011-02-05 03:00:00,0.8048319910038416,6.190622485581367,153.17367260913517
2011-02-05 04:00:00,1.012628589431195,3.969493933862693,116.81096058225394
2011-02-05 05:00:00,0.23650427530149773,2.004212798143183,83.08434986285216
2011-02-05 06:00:00,0.6579925214487121,2.0130213825049648,93.00215516962399
2011-02-05 07:00:00,1.0672087237969052,6.973851819374898,157.7469198925497
2011-02-05 08:00:00,1.8612516926690845,13.81961735344551,282.2972854618521
2011-02-05 09:00:00,1.3053673902102745,10.228140613112776,176.51272813035254
2011-02-05 10:00:00,0.08351755412874287,3.1921434940249203,29.996081737515457
2011-02-05 11:00:00,-0.1913281141814748,0.10566137075291043,-24.940788407858925
2011-02-05 12:00:00,-0.059590305642863765,-0.3737599085515859,-46.209175620521236
2011-02-05 13:00:00,0.02722935877667556,2.5249712734685255,-4.826788728961388
2011-02-05 14:00:00,0.27333333416168715,1.382195217470581,-15.173471923028442
2011-02-05 15:00:00,0.02896728902295127,0.7802514137951215,-33.60472926729306
2011-02-05 16:00:00,-0.06435335552385323,-0.019651044262602994,-27.140395829986897
2011-02-05 17:00:00,-0.06551653878280331,-0.023121870716564345,-40.04463160202254
2011-02-05 18:00:00,0.13707292892537043,0.8662245415651908,-6.496407542469283
2011-02-05 19:00:00,0.6442132542737357,5.963401688786492,83.01143268965312
2011-02-05 20:00:00,0.40778761294157156,1.6243418796871596,16.467327128422916
2011-02-05 21:00:00,0.4228053690138511,4.268137234933741,66.87586149737713
2011-02-05 22:00:00,0.39448400264459044,-0.6839631365355148,22.39771451985513
2011-02-05 23:00:00,0.4793999796884764,2.33192414468027,55.49748802709502
2011-02-06 00:00:00,-0.022478796749474665,3.2699154187964172,36.56883190141659
2011-02-06 01:00:00,-0.2876333090647206,2.836303027669679,29.193409888100945
2011-02-06 02:00:00,0.23783731598872623,3.9119037552689604,59.731735879648575
2011-02-06 03:00:00,-0.2931621144399214,-1.4334747497659597,5.38198989224601
2011-02-06 04:00:00,-0.42869069517540037,-2.702766683164115,-14.699644189918635
2011-02-06 05:00:00,-0.699285042791392,-2.974351276566586,-47.81271195317921
2011-02-06 06:00:00,-0.48173699057757474,-4.331290373915645,-39.10398181448495
2011-02-06 07:00:00,-0.699054584285504,-5.62666127029324,-84.66216754389171
2011-02-06 08:00:00,-0.6497848132999406,-6.312361892088608,-73.08734979973545
2011-02-06 09:00:00,-0.34436569532883665,-3.1758878027748576,-29.758507730301773
2011-02-06 10:00:00,0.4762994687234839,2.342654483414334,46.332107880797196
2011-02-06 11:00:00,0.9473713094779002,4.143416589608788,90.94952779439706
2011-02-06 12:00:00,0.1321442576081738,0.8114411276731245,-24.929674279545072
2011-02-06 13:00:00,0.27516553776102504,0.14786158366011098,-22.900561581992324
2011-02-06 14:00:00,-0.24127892126441408,-1.8238103594960093,-66.94828520956472
2011-02-06 15:00:00,-0.3294217211690393,-3.5587377221921046,-95.71128504069394
2011-02-06 16:00:00,-0.37059092229675755,-2.8890437489898386,-90.6879081874684
2011-02-06 17:00:00,0.4095804107226075,0.05312075528843697,-24.072591446683628
2011-02-06 18:00:00,0.10597936660070832,-2.120595109549925,-46.24327342176353
2011-02-06 19:00:00,0.4419731444662789,3.1858787618383055,30.721706260131366
2011-02-06 20:00:00,0.5922631929100094,3.060816857290648,48.79031200093556
2011-02-06 21:00:00,0.10209926018685156,-0.6454206628426372,-10.014796170475947
2011-02-06 22:00:00,0.045228140652717914,-3.075354867243194,-41.48675775732643
2011-02-06 23:00:00,0.044372051141120215,-2.1974779326088396,-40.02933157923213
2011-02-07 00:00:00,-0.8613293175048952,-3.431106543392333,-89.81271766008268
2011-02-07 01:00:00,-0.47080984931253467,-2.71184687386791,-61.95475789446499
2011-02-07 02:00:00,-0.5273310994987623,-3.7427977684487512,-81.23789392230074
2011-02-07 03:00:00,-0.6391939820631178,-6.194784392305248,-106.17690638816258
2011-02-07 04:00:00,-0.6832621949026061,-6.358280765256074,-94.62144783677623
2011-02-07 05:00:00,-0.7285048083681017,-6.729321744652664,-95.01646197538206
2011-02-07 06:00:00,-0.35285084690543,-3.7663290382570977,-48.62552256090695
2011-02-07 07:00:00,0.08121972492611054,-1.4239758725744525,6.701902297742517
2011-02-07 08:00:00,1.1849970495131814,9.195943722197,162.71342694580377
2011-02-07 09:00:00,1.0944090170146596,9.643412050907672,162.03303123945162
2011-02-07 10:00:00,0.7961807692529889,8.060114703539234,126.82900138573828
2011-02-07 11:00:00,0.3989156856604682,5.398284138612054,73.09629544266893
2011-02-07 12:00:00,0.5489214407260322,3.364586039719249,29.28317824709649
2011-02-07 13:00:00,0.4335656511155735,5.378800149049101,31.315330436989022
2011-02-07 14:00:00,0.5734356496120044,2.2264353555396657,-5.286721613200061
2011-02-07 15:00:00,0.46237140828116186,3.5721607472429415,22.64019452915869
2011-02-07 16:00:00,0.4864387397674948,2.280261882211381,24.487529776759715
2011-02-07 17:00:00,0.9084663573826178,7.428004874559819,97.48658361275089
2011-02-07 18:00:00,1.149204901897612,7.691373142024035,114.87499960989221
2011-02-07 19:00:00,1.198587144328049,6.010299333242275,85.7300483312301
2011-02-07 20:00:00,0.9449235887352828,4.57283363494536,64.3081934184032
2011-02-07 21:00:00,0.49004420145784183,0.4965200120046669,23.33297792611176
2011-02-07 22:00:00,0.15105547462990376,-0.6490840397470466,-15.59172860380248
2011-02-07 23:00:00,0.4507716732079091,-2.009071336917981,-19.319540367603654
2011-02-08 00:00:00,-0.47972888187234003,-3.4335800310546625,-65.66397077775011
2011-02-08 01:00:00,-0.8036788042990665,-5.499472359570796,-116.42109535860678
2011-02-08 02:00:00,-0.7311215571234909,-6.71926814576034,-118.91012027162141
2011-02-08 03:00:00,-0.5453016738613696,-6.799012398510064,-110.85877637241666
2011-02-08 04:00:00,-0.6068863538140973,-6.77941010252057,-116.46657668602653
2011-02-08 05:00:00,-0.09514193559311775,-5.25925023695443,-73.10056722277756
2011-02-08 06:00:00,-0.2546751728863894,-3.0960579611227814,-41.6988217017542
2011-02-08 07:00:00,0.21982747833106533,-0.6513128731287784,15.151493061584656
2011-02-08 08:00:00,1.5401930922706428,9.672058292352984,195.58964201018284
2011-02-08 09:00:00,2.0781473291398087,14.435776353748821,232.14611822378689
2011-02-08 10:00:00,1.1818531253926452,6.298405596150392,122.15158620637085
2011-02-08 11:00:00,0.5692990596110763,4.142476952945551,74.33952208494962
2011-02-08 12:00:00,0.9602131323417568,7.833621541490753,102.69473753309576
2011-02-08 13:00:00,0.6774617664175496,4.092290787755493,47.61289013677325
2011-02-08 14:00:00,0.7927643870287583,6.894361816380125,80.36847038135612
2011-02-08 15:00:00,0.2961816349702149,1.828571528063558,-0.3401039020568168
2011-02-08 16:00:00,0.02215532498534163,0.6616767386945118,-39.10075316368842
2011-02-08 17:00:00,1.808286003759686,-5.96572269858383,77.40184749905633
2011-02-08 18:00:00,1.8421475915318426,-5.089394846878517,78.96706675397645
2011-02-08 19:00:00,1.660991374860113,-5.83011964541473,82.16467801808245
2011-02-08 20:00:00,1.673416681021918,-5.022053527953322,82.08204928674573
2011-02-08 21:00:00,1.6995453122665212,-5.002005267319413,89.25873743854682
2011-02-08 22:00:00,1.8555014544708301,-5.401923606177525,78.23779732437585
2011-02-08 23:00:00,1.7678215505036932,-5.881213751776883,68.00381764334894
2011-02-09 00:00:00,0.7294076944509487,-6.68947011967914,36.48157827022655
2011-02-09 01:00:00,1.3581233435370863,-6.485227390094274,71.09117245808172
2011-02-09 02:00:00,1.4032962243102036,-5.038084765931928,88.38708509165458
2011-02-09 03:00:00,1.3302276939632252,-6.591335541074671,76.62991562492886
2011-02-09 04:00:00,1.2938190274116963,-6.428056243879868,73.89616201795721
2011-02-09 05:00:00,0.9552942210621738,-7.042592817416085,41.81570736011915
2011-02-09 06:00:00,1.3854518239954203,-5.906153599341127,70.97901586284163
2011-02-09 07:00:00,1.338544325174344,-5.6961072273701685,83.31569467543594
2011-02-09 08:00:00,1.415528565874179,-6.309057575533826,67.97519167117918
2011-02-09 09:00:00,1.5623674328372332,-5.743678847623835,94.08119067956513
2011-02-09 10:00:00,1.8235957498923328,-5.749126376214765,96.77487176465935
2011-02-09 11:00:00,1.234450345826447,-6.55364113828657,36.86478641523753
2011-02-09 12:00:00,1.3163124432081832,-6.889970313113193,45.781083743781494
2011-02-09 13:00:00,1.1547748727218121,-6.139254029302042,46.880494252922254
2011-02-09 14:00:00,1.9330403009019863,-5.377334984119327,94.71050379277823
2011-02-09 15:00:00,1.7563216920420885,-6.187305962079011,72.98345244671317
2011-02-09 16:00:00,2.061778066195247,-5.481640261488296,94.66874974914423
2011-02-09 17:00:00,1.945790007329687,-5.745246414835366,83.53145796484041
2011-02-09 18:00:00,2.0831541400706914,-4.788688122270439,117.41661984960739
2011-02-09 19:00:00,1.480095843787889,-6.5125672007898086,54.1943595389154
2011-02-09 20:00:00,1.7568030327334114,-6.317892890023847,75.64096124866875
2011-02-09 21:00:00,2.0207316007503793,-4.778333810039303,101.92414251051542
2011-02-09 22:00:00,1.8605637857148183,-6.0251021230822674,89.3512914704083
2011-02-09 23:00:00,1.7631485827705733,-6.02246163904585,80.89462576366186
2011-02-10 00:00:00,1.1758951353696732,-6.27617310198081,70.31229803741795
2011-02-10 01:00:00,1.1612247082762637,-6.326774932744475,60.99707568396758
2011-02-10 02:00:00,1.1603598992814812,-6.41279585996418,60.375362202926944
2011-02-10 03:00:00,1.3691819352001475,-6.707707363108061,71.37782312706295
2011-02-10 04:00:00,1.3442286528435845,-5.150464392772274,85.24157085968574
2011-02-10 05:00:00,1.4658090653632727,-5.990529543010457,79.16359075414408
2011-02-10 06:00:00,1.3770446941523475,-5.823986155807097,76.45588456283477
2011-02-10 07:00:00,1.4119542294501302,-6.280963570300842,74.35854518153477
2011-02-10 08:00:00,1.2847729380748334,-5.564709559014249,75.98617781615617
2011-02-10 09:00:00,1.206887846001321,-5.882601179322956,57.746493474815054
2011-02-10 10:00:00,1.661936198791564,-5.282668228382396,77.66689271001597
2011-02-10 11:00:00,1.4261279281222772,-5.092081513553301,70.55168949603514
2011-02-10 12:00:00,1.3884703109258638,-6.276395236349804,51.95804806057032
2011-02-10 13:00:00,1.4820072001557336,-5.494730769277292,67.01373155625916
2011-02-10 14:00:00,1.8495331937258883,-5.220646370435922,85.10266693071941
2011-02-10 15:00:00,1.9121224784261657,-4.985036056645373,94.1223857089126
2011-02-10 16:00:00,1.730968127880955,-6.018437151859028,73.9017429725077
2011-02-10 17:00:00,1.638948350706774,-4.7727444714095855,79.9275369155983
2011-02-10 18:00:00,1.7949861550195252,-6.161260978951797,81.97469926570767
2011-02-10 19:00:00,1.5682367105290285,-5.138541578204534,78.271233646569
2011-02-10 20:00:00,1.7005858342381333,-4.997030855315986,85.40995267605436
2011-02-10 21:00:00,1.6932358062262567,-5.0590941021800395,93.52156832519405
2011-02-10 22:00:00,2.088199789634071,-4.650606082727784,107.8657658599756
2011-02-10 23:00:00,1.9622993358106855,-5.825964142871652,93.51329707553292
2011-02-11 00:00:00,1.0450184303600694,-6.42915962736714,55.836647557722756
2011-02-11 01:00:00,1.4337071409944047,-5.436565217078706,77.17469416840166
2011-02-11 02:00:00,1.0333592062637664,-5.614408806171635,55.29693254724508
2011-02-11 03:00:00,1.3348889457744877,-5.137810871696567,82.86571539837793
2011-02-11 04:00:00,1.5189642345887606,-6.173695199417045,85.69261430134894
2011-02-11 05:00:00,1.2719310519538127,-6.087918945589686,72.21668880488147
2011-02-11 06:00:00,1.2416555624060905,-5.366760334080441,79.256304922277
2011-02-11 07:00:00,1.570738424621466,-4.644834456765442,106.03079958430527
2011-02-11 08:00:00,1.3371279413638277,-5.549384922578315,69.07409261293445
2011-02-11 09:00:00,1.2840967100465221,-5.898763312888597,76.0276408726759
2011-02-11 10:00:00,1.3647672469286152,-6.320534188812371,57.94082248126027
2011-02-11 11:00:00,1.6326492000130728,-5.877549961240894,70.98780790859963
2011-02-11 12:00:00,1.674360948424318,-5.304968256076903,91.1536617673211
2011-02-11 13:00:00,1.4108768990530012,-5.22028857463793,69.03827542553
2011-02-11 14:00:00,1.796961900921663,-4.811065483615085,97.58531792471359
2011-02-11 15:00:00,1.3239491599595639,-6.836094812714989,54.482423199961715
2011-02-11 16:00:00,1.659482650772442,-6.275395158716558,69.69998120786819
2011-02-11 17:00:00,1.7296850764165825,-4.821820405504349,88.21485514666034
2011-02-11 18:00:00,1.7503602189359884,-5.259876649012634,76.08844948127036
2011-02-11 19:00:00,1.7759822457004377,-4.910448424245681,88.69130554473942
2011-02-11 20:00:00,2.002544080237739,-6.040137928661861,84.89331585389733
2011-02-11 21:00:00,3.312588395747578,18.984422983707205,393.8745898374899
2011-02-11 22:00:00,3.370672563966066,15.118372504025654,370.176172520782
2011-02-11 23:00:00,3.215720576183033,14.600926780502721,357.6675927423647
2011-02-12 00:00:00,2.837173532131847,15.725894476169719,369.18597651229936
2011-02-12 01:00:00,2.3732161041846966,14.045614253258108,341.3745101544831
2011-02-12 02:00:00,1.892463313218498,8.46467923598226,231.17579700857436
2011-02-12 03:00:00,1.110638563544258,5.678794022087762,163.26563865843727
2011-02-12 04:00:00,0.52152602161179,2.919541140723229,107.16242637153893
2011-02-12 05:00:00,1.028969128186141,5.086809150997273,157.98965012949185
2011-02-12 06:00:00,0.9911400641029517,7.212403384572438,168.80330917000725
2011-02-12 07:00:00,1.7356682596063324,7.0254314836127465,209.07827668654727
2011-02-12 08:00:00,2.1904296071777667,12.812558416392227,259.49734559033163
2011-02-12 09:00:00,2.311131092240142,12.29276033501223,261.7189144692832
2011-02-12 10:00:00,2.809342822666686,14.710902256799068,302.71609419973345
2011-02-12 11:00:00,2.717845313264168,18.03304568979296,348.9525246877956
2011-02-12 12:00:00,2.8892480654034176,19.544258747687635,368.8609554060541
2011-02-12 13:00:00,4.190542593394237,21.080917639255986,415.0573065051999
2011-02-12 14:00:00,3.795709806557359,21.286679093593616,423.55712030620674
2011-02-12 15:00:00,3.656839200094835,19.1099258608873,389.8090750774205
2011-02-12 16:00:00,3.7070613635685916,16.914806281013636,367.76023381898983
2011-02-12 17:00:00,3.4970928154019663,17.63569920248541,366.7002339354958
2011-02-12 18:00:00,4.758766949764454,23.633399380186802,468.71430221789376
2011-02-12 19:00:00,5.231739935188883,23.0928544979967,496.5218449076713
2011-02-12 20:00:00,5.85186141205822,26.169148714365726,557.9453005293113
2011-02-12 21:00:00,4.809665070557727,21.69941276879632,504.34439760286733
2011-02-12 22:00:00,5.14462197690943,23.209431788822492,541.0553018506977
2011-02-12 23:00:00,4.515075229169663,23.216331754529488,529.2957121600869
2011-02-13 00:00:00,4.383549550586061,20.997359258246767,482.5575096277445
2011-02-13 01:00:00,4.621038055786523,22.02914000206318,501.98241655085815
2011-02-13 02:00:00,2.9341714823873377,13.761392169624461,333.51463781912264
2011-02-13 03:00:00,2.3292772877675434,11.253755360216052,259.36031275583474
2011-02-13 04:00:00,2.9451594748673147,14.7713496549055,344.3865598516759
2011-02-13 05:00:00,2.7929921644324693,10.630464112900192,277.2924782913921
2011-02-13 06:00:00,2.715071781907314,10.362439779732956,249.4167560106655
2011-02-13 07:00:00,2.7201603804724033,10.453795171738578,250.95906867249687
2011-02-13 08:00:00,3.2614778482251907,12.663746898231214,295.66818467851243
2011-02-13 09:00:00,2.5871904389342335,15.868121437553691,323.112057304946
2011-02-13 10:00:00,3.146741168174545,15.424632531003713,320.7817146482094
2011-02-13 11:00:00,2.4161203674463607,10.946164256255244,242.3951353220567
2011-02-13 12:00:00,1.3625520823594528,4.628214549134919,68.5057680669861
2011-02-13 13:00:00,1.2801480099431688,1.3705798881148874,9.831733350556137
2011-02-13 14:00:00,1.3418790153438709,5.754547766998054,42.561096334359185
2011-02-13 15:00:00,1.57637069181679,8.635987681689343,90.37092843366614
2011-02-13 16:00:00,0.7086878957072956,2.469858538254262,-18.36644427263753
2011-02-13 17:00:00,0.9818873441652571,2.19682003227678,-6.0052016296518875
2011-02-13 18:00:00,2.036156584679823,10.04820686461685,129.3677544236271
2011-02-13 19:00:00,1.968133457324423,10.818554739860842,159.79492386060343
2011-02-13 20:00:00,1.516066751686829,6.797519676851907,90.16971346750076
2011-02-13 21:00:00,0.888412736337962,1.7676446128337693,11.878012677758228
2011-02-13 22:00:00,0.9717452800846176,2.1316164109008366,38.6779511086169
2011-02-13 23:00:00,1.6571757637135378,5.3697812267463005,101.32563821618238
2011-02-14 00:00:00,0.6384871838873964,4.527409173095345,54.12898484567846
2011-02-14 01:00:00,1.1743804115659444,4.074769498522065,72.78867969362851
2011-02-14 02:00:00,0.6093688834978211,0.27319100942016106,18.95657710405891
2011-02-14 03:00:00,0.04628408502889716,-0.8829587959970402,-7.795685236408176
2011-02-14 04:00:00,-0.2602349548577463,-4.944433061294413,-79.87156814390394
2011-02-14 05:00:00,0.030190016364788793,-4.761906430266898,-58.00996141781692
2011-02-14 06:00:00,0.1571611633947855,-2.554134949126116,-12.053476252931645
2011-02-14 07:00:00,-0.4941725041633033,-2.614448611237474,-75.39335215406354
2011-02-14 08:00:00,1.6937008099462063,11.528500057897697,182.67042355210393
2011-02-14 09:00:00,1.5312034292628782,10.119569195879002,165.3374977577806
2011-02-14 10:00:00,0.937714266495057,11.974763816025469,168.05123836850802
2011-02-14 11:00:00,1.7549700052746133,26.891693539227294,406.44495995689056
2011-02-14 12:00:00,0.0303435358766551,5.702437830654014,28.786469364182373
2011-02-14 13:00:00,0.15997153794094904,4.946758761651693,17.53025399546101
2011-02-14 14:00:00,0.23543706577661558,5.078483540008692,11.556762782532646
2011-02-14 15:00:00,0.5140402267287373,5.374025599455358,31.410785207553424
2011-02-14 16:00:00,0.2629658515798171,1.2560202156388516,-23.21814521486743
2011-02-14 17:00:00,0.4710000533621512,3.6273106513494344,13.972795612249197
2011-02-14 18:00:00,1.3305675756601163,9.956853374523261,123.11213180706487
2011-02-14 19:00:00,1.9131628001949097,16.056170635169945,235.1935438939829
