,date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
698,2011-01-30 02:00:00,0.4986113512759916,1.2355659036747466,41.521524353483485
699,2011-01-30 03:00:00,0.7884258947369461,2.946032515494919,41.64435911849011
700,2011-01-30 04:00:00,0.5694553044483325,1.9613020624265536,41.521524353483485
701,2011-01-30 05:00:00,0.534776799179674,0.170003497872232,41.521524353483485
702,2011-01-30 06:00:00,0.5340525363518548,0.8673357489256817,41.521524353483485
703,2011-01-30 07:00:00,0.502948323232687,0.1578447505191538,41.521524353483485
704,2011-01-30 08:00:00,0.5088912832905835,0.9989876983744382,41.521524353483485
705,2011-01-30 09:00:00,0.5871591024971536,1.0827076119644619,41.534155090545326
706,2011-01-30 10:00:00,0.5190029944507738,1.4845168497444727,41.521524353483485
707,2011-01-30 11:00:00,0.5147947279457669,2.0551068406921975,41.521524353483485
708,2011-01-30 12:00:00,0.7068403005421308,2.1460945177209965,41.628636664723594
709,2011-01-30 13:00:00,0.5163745404276343,2.0659104321408974,41.521524353483485
710,2011-01-30 14:00:00,0.5183937751089712,1.1992699581045438,41.521524353483485
711,2011-01-30 15:00:00,0.5714249075051423,2.050127811152692,41.521524353483485
712,2011-01-30 16:00:00,0.5604787779331897,1.25226270862741,41.521524353483485
713,2011-01-30 17:00:00,0.7956810808565147,2.161513648536234,42.946197299429244
714,2011-01-30 18:00:00,0.625730940980747,1.9560768983207504,41.584486983124634
715,2011-01-30 19:00:00,0.7405394224629911,3.3779940228862912,41.544867493191084
716,2011-01-30 20:00:00,1.1346294151674876,4.620645382038955,52.41484505705735
717,2011-01-30 21:00:00,1.0730895325100545,3.8574658861502527,41.70511016330499
718,2011-01-30 22:00:00,0.7020191328012376,2.504802822674063,41.521524353483485
719,2011-01-30 23:00:00,0.7727932514416469,2.9580327102329442,41.521524353483485
720,2011-01-31 00:00:00,1.0679073645272597,3.9132534885752723,50.54341425896075
721,2011-01-31 01:00:00,0.7986157988285302,2.7201106837365647,42.16050083843152
722,2011-01-31 02:00:00,0.5532063887878645,1.1331064896011918,41.521524353483485
723,2011-01-31 03:00:00,0.5390151422496811,0.9862253107379363,41.521524353483485
724,2011-01-31 04:00:00,0.5390151422496811,0.1634301898464752,41.521524353483485
725,2011-01-31 05:00:00,0.5397425266589965,0.15614669789390392,41.521524353483485
726,2011-01-31 06:00:00,0.5301014343324767,0.1565358688278991,41.521524353483485
727,2011-01-31 07:00:00,0.5660393540482815,1.1331064896011918,41.521524353483485
728,2011-01-31 08:00:00,1.369220910437501,6.880726560288814,87.89704714563517
729,2011-01-31 09:00:00,3.6487696909926535,15.33486493968246,201.86546540312773
730,2011-01-31 10:00:00,3.226552317553891,14.80622411997362,271.6267956934273
731,2011-01-31 11:00:00,2.1733168847045463,10.931493589760768,191.10553472746784
732,2011-01-31 12:00:00,2.8045145129432543,13.307281148743545,199.3844779064082
733,2011-01-31 13:00:00,2.418473631783737,11.148868220335288,157.726830849633
734,2011-01-31 14:00:00,2.6384669018682683,12.62481558694818,159.41011560847176
735,2011-01-31 15:00:00,3.457542196624444,16.350512528465664,203.84003340749
736,2011-01-31 16:00:00,3.157751970865597,14.98842826902664,202.0602284322848
737,2011-01-31 17:00:00,3.8752512751323698,21.850785677252688,276.87047464848536
738,2011-01-31 18:00:00,5.432842820479072,24.555398830592058,338.7506364551389
739,2011-01-31 19:00:00,5.829200845602263,25.77785499678969,351.216462866193
740,2011-01-31 20:00:00,4.782492345260379,30.39189415791617,353.0435067691618
741,2011-01-31 21:00:00,3.0662637357819764,13.716400533345608,270.94627263129854
742,2011-01-31 22:00:00,1.4023224691404343,6.880726560288814,92.69603773389154
743,2011-01-31 23:00:00,1.3425920232315918,6.0605530074565666,88.89517152151771
744,2011-02-01 00:00:00,1.27598428204108,5.1860457001179,84.77954075459219
745,2011-02-01 01:00:00,1.0738581102069285,4.072245891465102,67.2151599131947
746,2011-02-01 02:00:00,1.1995648774576262,4.356760270061025,81.6764973926623
747,2011-02-01 03:00:00,0.8035853707057907,2.988174558659687,51.06478379011481
748,2011-02-01 04:00:00,1.1098873901209791,3.80532776997429,69.51652093358486
749,2011-02-01 05:00:00,1.2448153434931006,3.8774833534858844,81.8241498045398
750,2011-02-01 06:00:00,1.255242664615239,4.5742313968793775,81.7902707790785
751,2011-02-01 07:00:00,1.8152298560430504,8.588639291570251,107.66633060084318
752,2011-02-01 08:00:00,4.30636613586036,22.256874811812402,275.3060223540893
753,2011-02-01 09:00:00,5.250057052639914,24.295947709546017,340.8048754157335
754,2011-02-01 10:00:00,4.5227540781070195,20.70630053096065,275.9929910968815
755,2011-02-01 11:00:00,4.949811821618261,23.811981638127993,330.7341314543352
756,2011-02-01 12:00:00,4.675612944012951,20.74358447773875,277.56572510470403
757,2011-02-01 13:00:00,4.186203930345006,17.084003701681063,273.1640025432325
758,2011-02-01 14:00:00,4.56173119557643,21.247561949590676,276.54114011022085
759,2011-02-01 15:00:00,4.461050650231327,18.159006643580796,284.2221839507078
760,2011-02-01 16:00:00,2.9296225094379444,13.3768103352486,238.0935212727528
761,2011-02-01 17:00:00,4.293237057430937,16.81697927629585,273.03422978285977
762,2011-02-01 18:00:00,2.86757678181631,12.95889138487317,241.92138986715258
763,2011-02-01 19:00:00,3.6090223313434002,16.69703399543494,277.27188409380824
764,2011-02-01 20:00:00,2.880740989859615,13.373686953979742,246.8935852139418
765,2011-02-01 21:00:00,2.096563307916064,10.693477264481059,175.66920125123968
766,2011-02-01 22:00:00,1.4697009409965152,6.8808009792050955,92.76510299416636
767,2011-02-01 23:00:00,1.377928856804739,4.620645382038955,81.74657335681191
768,2011-02-02 00:00:00,1.1931412160401609,4.847190488392695,74.35534155909684
769,2011-02-02 01:00:00,1.31546044143618,4.641705929988328,81.56952856324813
770,2011-02-02 02:00:00,1.4141412178760169,6.9973335243430705,91.13669038822542
771,2011-02-02 03:00:00,1.3779843273872703,6.713842869198242,89.39964707751723
772,2011-02-02 04:00:00,1.2184786986660519,5.3160775167101795,78.24033023902359
773,2011-02-02 05:00:00,1.3170327591205306,3.80532776997429,81.62507702140225
774,2011-02-02 06:00:00,1.3101784089028128,4.027450427078129,81.63619932220834
775,2011-02-02 07:00:00,1.2342262639069368,5.480351536201035,78.60334595789183
776,2011-02-02 08:00:00,3.7158926850754557,16.56838708405678,235.02673904385733
777,2011-02-02 09:00:00,5.75126276947574,32.29894948923772,356.9712859211227
778,2011-02-02 10:00:00,4.266477650546532,21.399404555110557,285.250704117383
779,2011-02-02 11:00:00,3.427302124628328,15.462386694348629,271.4602130996709
780,2011-02-02 12:00:00,3.5387257202101186,16.158060768945166,271.8454087910393
781,2011-02-02 13:00:00,1.9579616672236793,10.35953697556044,126.42585358536388
782,2011-02-02 14:00:00,2.353562749983481,12.19954536853324,150.076082972661
783,2011-02-02 15:00:00,1.4376158179806364,6.906536655254004,85.08124594506417
784,2011-02-02 16:00:00,1.6069749509129696,8.448920420941022,101.27062522505277
785,2011-02-02 17:00:00,2.9402599874597866,14.307243648006866,200.61494965435094
786,2011-02-02 18:00:00,3.6532869421705505,17.034596956620106,272.5493781342409
787,2011-02-02 19:00:00,4.22866877059105,22.91002547503894,329.24381515610645
788,2011-02-02 20:00:00,5.9936277300902905,30.17485260624109,353.579317087584
789,2011-02-02 21:00:00,3.8600928064911693,17.3877884282096,273.7068631143497
790,2011-02-02 22:00:00,1.4266755888192266,6.369116335372195,94.33002210488314
791,2011-02-02 23:00:00,1.6469950768087394,7.506068943698802,97.14484308948184
792,2011-02-03 00:00:00,1.325577200802573,6.8808009792050955,88.18410219819586
793,2011-02-03 01:00:00,1.3751641104417331,6.33490166382088,93.68290052258067
794,2011-02-03 02:00:00,1.0693183106052138,3.287876311585173,74.22503730126849
795,2011-02-03 03:00:00,0.802549321875525,3.0336747155445187,49.703864514474134
796,2011-02-03 04:00:00,0.7948303671853914,2.71965030495945,64.3915662830796
797,2011-02-03 05:00:00,0.7763762010919749,2.7094190760515393,43.567978907437926
798,2011-02-03 06:00:00,0.7989474933847516,3.011740927753476,44.45836894190913
799,2011-02-03 07:00:00,1.199892072494575,4.053735725160844,78.3208654322144
800,2011-02-03 08:00:00,3.8447374413091837,19.50212619566616,243.59799589702322
801,2011-02-03 09:00:00,5.603375837399838,26.574250730551576,357.9069027225053
802,2011-02-03 10:00:00,4.517703119332987,23.211028265209478,329.6217918232406
803,2011-02-03 11:00:00,3.1135330364874303,14.882386283568726,271.5705208583386
804,2011-02-03 12:00:00,2.5478673229376794,10.956032987140526,267.7144426403474
805,2011-02-03 13:00:00,3.0629754221028733,14.710304488783736,271.3643732145763
806,2011-02-03 14:00:00,2.89224530229241,13.465758966298349,271.36615679009793
807,2011-02-03 15:00:00,2.288544707809947,10.739108891229959,190.15534144844824
808,2011-02-03 16:00:00,2.8043341040490777,12.867279541860851,212.87231062110166
809,2011-02-03 17:00:00,4.048481234337223,16.953162288479447,270.2205969234952
810,2011-02-03 18:00:00,8.18127113515182,35.661838201865976,398.40360957572983
811,2011-02-03 19:00:00,7.311388142486015,35.59234383374289,369.86931018740484
812,2011-02-03 20:00:00,4.49887087848228,15.270680781691645,274.36934040770876
813,2011-02-03 21:00:00,2.918683040854651,12.95107060762305,272.72001049587294
814,2011-02-03 22:00:00,4.127047971664811,16.25044778047894,269.8415388196345
815,2011-02-03 23:00:00,1.7223795532164112,7.5592267941353075,105.29017922274362
816,2011-02-04 00:00:00,1.4061735609001091,6.8986831735301894,90.38390414320843
817,2011-02-04 01:00:00,1.326656126342646,4.697516487642165,81.62507702140225
818,2011-02-04 02:00:00,0.8586601708358337,3.463277373958868,42.99384727619053
819,2011-02-04 03:00:00,1.0931951121484653,4.789148750189989,65.3024523222495
820,2011-02-04 04:00:00,0.8018912505086001,2.979993865544652,49.62744297169845
821,2011-02-04 05:00:00,0.7184309433990641,2.9580327102329442,41.521524353483485
822,2011-02-04 06:00:00,1.0857767047567612,4.780308999210936,55.09475051287701
823,2011-02-04 07:00:00,1.5818908816904809,7.417031647145501,93.21665273400811
824,2011-02-04 08:00:00,3.9231750994169237,18.95983021470583,283.83275651476174
825,2011-02-04 09:00:00,3.749272661712886,22.51371986381998,246.3108270779509
826,2011-02-04 10:00:00,3.6055083078436163,16.461334810801716,244.75130370449534
827,2011-02-04 11:00:00,3.3156557285531325,15.189654096246668,271.63513874912667
828,2011-02-04 12:00:00,1.4457122126453599,6.2834357380982,90.94327684448972
829,2011-02-04 13:00:00,1.3098786593603493,6.103046934894488,78.60137397516108
830,2011-02-04 14:00:00,1.850714711752831,9.185300707479229,106.61430310048713
831,2011-02-04 15:00:00,1.5417007413777137,7.503706799893394,89.9919763383014
832,2011-02-04 16:00:00,1.303438504303831,6.100656724120722,76.43492539960064
833,2011-02-04 17:00:00,1.8141801982652275,8.532776724101826,103.95543002723537
834,2011-02-04 18:00:00,2.333908253790183,10.878920001730249,153.1607533798226
835,2011-02-04 19:00:00,2.688694664733276,13.04157327999094,160.6087630465575
836,2011-02-04 20:00:00,1.9441164652212357,9.5951153666211,112.80662922512286
837,2011-02-04 21:00:00,2.4534029562948856,11.106711715725963,158.36256056205303
838,2011-02-04 22:00:00,1.4015251989081046,6.104709913094649,87.35366203398807
839,2011-02-04 23:00:00,1.1031835613779646,5.128075005136541,53.07111892253514
840,2011-02-05 00:00:00,1.3192392406172913,4.848086579021546,80.86217928835407
841,2011-02-05 01:00:00,1.276957292582044,5.3211943100937695,80.9721719954307
842,2011-02-05 02:00:00,1.3323121646581375,5.478830059277608,81.4331499210532
843,2011-02-05 03:00:00,1.7108619822007338,7.570471587206379,95.58921315996479
844,2011-02-05 04:00:00,1.396589425172104,6.027637000508433,86.49312475872928
845,2011-02-05 05:00:00,1.2051954394556872,5.121332145671386,77.53240346861664
846,2011-02-05 06:00:00,1.3282206033639599,4.777173523259978,81.71829285019862
847,2011-02-05 07:00:00,1.861975443330557,8.497022809724484,104.228437109246
848,2011-02-05 08:00:00,3.0473586270787414,14.572212170687703,202.38969579525195
849,2011-02-05 09:00:00,2.2669264870883468,10.926278953788968,193.11654853160175
850,2011-02-05 10:00:00,1.112148102467279,5.603127238997551,54.53807664005162
851,2011-02-05 11:00:00,1.056207919410481,3.80532776997429,41.97354511203642
852,2011-02-05 12:00:00,0.8044118958602144,3.384278712612443,41.862241189339436
853,2011-02-05 13:00:00,1.1024542809740128,5.243316842326371,46.68645097157268
854,2011-02-05 14:00:00,1.085546227339797,4.101280639625716,49.52783275421293
855,2011-02-05 15:00:00,1.0667336051482095,3.8782006816810077,41.76328372712817
856,2011-02-05 16:00:00,0.8749947283874702,3.469694684045427,41.71565559096987
857,2011-02-05 17:00:00,0.9830429358431056,3.7206369419682717,41.59290119718531
858,2011-02-05 18:00:00,1.0847533855691585,4.054959182606575,43.465400187800505
859,2011-02-05 19:00:00,1.4966503191021272,7.398718389123715,89.39510825592626
860,2011-02-05 20:00:00,1.0872771206607887,4.620316520545566,46.02774410624526
861,2011-02-05 21:00:00,1.3993524642039412,6.2872671364167045,84.47690178076421
862,2011-02-05 22:00:00,0.9198297421681089,2.9996426979013475,67.52914508734294
863,2011-02-05 23:00:00,1.1035224927279337,5.120612835045095,55.097718651502426
864,2011-02-06 00:00:00,1.1152191483395117,5.4989344259662065,63.310974487363545
865,2011-02-06 01:00:00,1.0991398140422282,5.4989344259662065,49.40504049744863
866,2011-02-06 02:00:00,1.255090421210793,6.059573436313929,80.61566366446299
867,2011-02-06 03:00:00,0.7851582361991033,2.979993865544652,42.364710824723055
868,2011-02-06 04:00:00,0.7600546472543128,2.4863120575842745,41.825846083592694
869,2011-02-06 05:00:00,0.6709627386900282,2.161513648536234,41.521524353483485
870,2011-02-06 06:00:00,0.5860573821338265,1.8642857154249985,41.54600439054691
871,2011-02-06 07:00:00,0.4960262008912385,1.153196613373929,41.521524353483485
872,2011-02-06 08:00:00,0.5113128311736553,1.0851216297547526,41.521524353483485
873,2011-02-06 09:00:00,0.6820841744492635,2.138774593393181,41.852262029425745
874,2011-02-06 10:00:00,1.2575713348235709,4.796189450478828,78.95342998270833
875,2011-02-06 11:00:00,1.4338324468291952,5.838628900711662,82.80690797581508
876,2011-02-06 12:00:00,1.077623171745906,4.018918587563089,42.0000201232791
877,2011-02-06 13:00:00,0.8207223346017276,3.384278712612443,51.89605222655418
878,2011-02-06 14:00:00,0.7910703692820552,2.7094190760515393,41.64435911849011
879,2011-02-06 15:00:00,0.5556855169872909,2.0225307832770616,41.521524353483485
880,2011-02-06 16:00:00,0.6910979921170288,2.1547035218925554,41.521524353483485
881,2011-02-06 17:00:00,0.8393190318974523,3.3923415216800774,62.81759984416737
882,2011-02-06 18:00:00,0.7938861827466492,2.5586985504859823,49.412793667795356
883,2011-02-06 19:00:00,1.1262460235376945,5.483167506557608,54.01671191719774
884,2011-02-06 20:00:00,1.216450079999511,5.476593742155936,71.78301479591433
885,2011-02-06 21:00:00,0.8284257125268084,3.27766130117374,49.16757689327733
886,2011-02-06 22:00:00,0.6706518876430274,2.101976286723212,49.33575775007594
887,2011-02-06 23:00:00,0.7884566463448522,2.488952493028403,41.83889804963183
888,2011-02-07 00:00:00,0.5281946753684891,2.0973776684174625,41.521524353483485
889,2011-02-07 01:00:00,0.7600408403883646,2.151295496603002,41.852262029425745
890,2011-02-07 02:00:00,0.6009339292220962,1.972431516630322,41.64435911849011
891,2011-02-07 03:00:00,0.5172397541338152,1.080913121019239,41.521524353483485
892,2011-02-07 04:00:00,0.6111519498582513,1.0144656341107168,41.534155090545326
893,2011-02-07 05:00:00,0.5032039009889503,1.000171446512766,41.521524353483485
894,2011-02-07 06:00:00,0.6060138284373464,1.9560768983207504,41.852262029425745
895,2011-02-07 07:00:00,0.8030342399715469,2.9420430720295507,52.19305974204375
896,2011-02-07 08:00:00,1.9352093727968913,9.668326722322748,117.2232216949766
897,2011-02-07 09:00:00,2.0021651695079195,10.744353910947364,176.3684099877751
898,2011-02-07 10:00:00,1.8279104973319564,8.873588298961064,105.14700732767406
899,2011-02-07 11:00:00,1.3820995715982447,6.915195365459823,88.65765839593135
900,2011-02-07 12:00:00,1.2089407132825478,5.47821463945076,69.37781002140161
901,2011-02-07 13:00:00,1.422789996851319,6.915629400183555,84.8826219720052
902,2011-02-07 14:00:00,1.1455153787708774,4.622726863999476,68.08043205812974
903,2011-02-07 15:00:00,1.1695783313005845,5.485144494789206,65.68280657045601
904,2011-02-07 16:00:00,1.2346607736987492,4.767833257485253,73.16619839318226
905,2011-02-07 17:00:00,1.7937015679989887,8.460573185820095,101.17695218765095
906,2011-02-07 18:00:00,1.8711223509783983,8.546637527551882,104.13085135663256
907,2011-02-07 19:00:00,1.4817448947340073,7.055963336630825,91.96334084158313
908,2011-02-07 20:00:00,1.3465762370032792,6.284631284150795,88.0051911477403
909,2011-02-07 21:00:00,1.2259229897982928,3.8574658861502527,73.18584808123985
910,2011-02-07 22:00:00,0.7974419116643041,3.113088234240702,41.6559651201001
911,2011-02-07 23:00:00,0.7976380962299873,2.488952493028403,63.309009782495735
912,2011-02-08 00:00:00,0.6196757170335667,2.0551068406921975,42.946197299429244
913,2011-02-08 01:00:00,0.5091897043644035,1.153196613373929,41.521524353483485
914,2011-02-08 02:00:00,0.5118868491657069,0.9699488923694372,41.521524353483485
915,2011-02-08 03:00:00,0.5966289183540945,0.31068675278065777,41.584486983124634
916,2011-02-08 04:00:00,0.5862878520229593,0.9197607119950431,41.584486983124634
917,2011-02-08 05:00:00,0.6202302250213121,1.1331064896011918,49.1273534896739
918,2011-02-08 06:00:00,0.6445895779698282,2.103741137981454,42.193625177005956
919,2011-02-08 07:00:00,0.8085715966243553,3.023468546168126,63.93827568906642
920,2011-02-08 08:00:00,2.1563433413808086,9.77261920105927,120.40910629104037
921,2011-02-08 09:00:00,3.1454742726948224,14.829525386665633,241.52307068059966
922,2011-02-08 10:00:00,1.547347422916452,7.06499590532615,94.71733625599025
923,2011-02-08 11:00:00,1.3233920117674722,6.1043993010133635,86.4176197561817
924,2011-02-08 12:00:00,1.7998561003954667,8.527303404051171,102.1633816649614
925,2011-02-08 13:00:00,1.342383965698722,6.059590097233736,83.88438638464224
926,2011-02-08 14:00:00,1.617055825801767,7.92422253429107,100.67222208444207
927,2011-02-08 15:00:00,1.0563256441561855,4.591986271543307,63.68223829622569
928,2011-02-08 16:00:00,1.0407204829931849,3.911633428419539,41.89968068776474
929,2011-02-08 17:00:00,1.405537025778879,0.15614669789390392,80.73611716138586
930,2011-02-08 18:00:00,1.393298394223458,0.15614669789390392,80.73611716138586
931,2011-02-08 19:00:00,1.3809586814548853,0.15614669789390392,80.71925326179425
932,2011-02-08 20:00:00,1.3053624650565163,0.15614669789390392,80.08110499048934
933,2011-02-08 21:00:00,1.3846228678956785,0.15614669789390392,80.71925326179425
934,2011-02-08 22:00:00,1.3899999944130095,0.15614669789390392,80.71925326179425
935,2011-02-08 23:00:00,1.3733628014056576,0.15614669789390392,80.53796908956019
936,2011-02-09 00:00:00,1.1783413486783807,0.15614669789390392,77.3089785454843
937,2011-02-09 01:00:00,1.3776722913889459,0.15614669789390392,80.88984622380667
938,2011-02-09 02:00:00,1.3606685757352805,0.15614669789390392,80.77299015189246
939,2011-02-09 03:00:00,1.359722587051359,0.15614669789390392,80.75171902569855
940,2011-02-09 04:00:00,1.343173212670118,0.15614669789390392,80.73485512610694
941,2011-02-09 05:00:00,1.2602195585933007,0.15614669789390392,79.71464927656403
942,2011-02-09 06:00:00,1.3109114671092903,0.15614669789390392,80.62085723609917
943,2011-02-09 07:00:00,1.2617554261408512,0.15614669789390392,79.93692878161524
944,2011-02-09 08:00:00,1.3760023916862578,0.15614669789390392,80.62085723609917
945,2011-02-09 09:00:00,1.398053018696921,0.15614669789390392,80.73611716138586
946,2011-02-09 10:00:00,1.4099162471852866,0.15614669789390392,80.73611716138586
947,2011-02-09 11:00:00,1.3297987142204422,0.15614669789390392,80.09311923550896
948,2011-02-09 12:00:00,1.3955982320542422,0.15614669789390392,80.39052319888768
949,2011-02-09 13:00:00,1.3068165075693945,0.15614669789390392,79.7468488053471
950,2011-02-09 14:00:00,1.40958541893994,0.15614669789390392,80.73611716138586
951,2011-02-09 15:00:00,1.4256276185244217,0.15614669789390392,80.77299015189246
952,2011-02-09 16:00:00,1.4244988354022154,0.15614669789390392,80.84539152760343
953,2011-02-09 17:00:00,1.42238055947464,0.15614669789390392,80.84539152760343
954,2011-02-09 18:00:00,1.4186469460224678,0.15614669789390392,80.90671012339827
955,2011-02-09 19:00:00,1.3653509184991435,0.15614669789390392,79.89493290803455
956,2011-02-09 20:00:00,1.4383559686115184,0.15614669789390392,80.75128116961767
957,2011-02-09 21:00:00,1.4266411997427617,0.15614669789390392,80.94483486631869
958,2011-02-09 22:00:00,1.4297316955973176,0.15614669789390392,80.88984622380667
959,2011-02-09 23:00:00,1.4302817976893305,0.15614669789390392,80.90671012339827
960,2011-02-10 00:00:00,1.3718693341496873,0.15614669789390392,80.95788146756959
961,2011-02-10 01:00:00,1.3449870061985598,0.15614669789390392,80.84514367645235
962,2011-02-10 02:00:00,1.334426539073911,0.15614669789390392,80.65507155591663
963,2011-02-10 03:00:00,1.3689888222678501,0.15614669789390392,80.73611716138586
964,2011-02-10 04:00:00,1.3173778199268364,0.15614669789390392,80.68959763538793
965,2011-02-10 05:00:00,1.3426341329382459,0.15614669789390392,80.71925326179425
966,2011-02-10 06:00:00,1.3352996509565223,0.15614669789390392,80.73611716138586
967,2011-02-10 07:00:00,1.3411670619502043,0.15614669789390392,80.67640569425329
968,2011-02-10 08:00:00,1.3183457132879004,0.15614669789390392,79.89681815559986
969,2011-02-10 09:00:00,1.2305400962383157,0.15614669789390392,78.69234693927436
970,2011-02-10 10:00:00,1.4069770295514816,0.15614669789390392,80.73611716138586
971,2011-02-10 11:00:00,1.4030887923265665,0.15614669789390392,80.67640569425329
972,2011-02-10 12:00:00,1.4004046461779995,0.15614669789390392,80.67640569425329
973,2011-02-10 13:00:00,1.324991077349059,0.15614669789390392,80.09311923550896
974,2011-02-10 14:00:00,1.4038940682003787,0.15614669789390392,80.73611716138586
975,2011-02-10 15:00:00,1.4118798123581235,0.15614669789390392,80.82852762801183
976,2011-02-10 16:00:00,1.4215211742371234,0.15614669789390392,80.88984622380667
977,2011-02-10 17:00:00,1.40685489388166,0.15614669789390392,80.82852762801183
978,2011-02-10 18:00:00,1.4321000097260872,0.15614669789390392,80.88984622380667
979,2011-02-10 19:00:00,1.387008705500334,0.15614669789390392,80.56111616090008
980,2011-02-10 20:00:00,1.41049581969141,0.15614669789390392,80.86019059740033
981,2011-02-10 21:00:00,1.423495582986808,0.15614669789390392,80.92797096672709
982,2011-02-10 22:00:00,1.5632566422089107,0.15614669789390392,80.94483486631869
983,2011-02-10 23:00:00,1.5687990847856315,0.15614669789390392,80.92797096672709
984,2011-02-11 00:00:00,1.2680870132786493,0.15614669789390392,77.97142579534722
985,2011-02-11 01:00:00,1.400415968799789,0.15614669789390392,80.94483486631869
986,2011-02-11 02:00:00,1.2754931180954017,0.15614669789390392,79.86964037426377
987,2011-02-11 03:00:00,1.3309835750624412,0.15614669789390392,80.71925326179425
988,2011-02-11 04:00:00,1.3569135400120418,0.15614669789390392,80.76602766222837
989,2011-02-11 05:00:00,1.3103154163615753,0.15614669789390392,80.63642597151953
990,2011-02-11 06:00:00,1.248643167303764,0.15614669789390392,79.78662498793913
991,2011-02-11 07:00:00,1.353730183980219,0.15614669789390392,80.83091907021372
992,2011-02-11 08:00:00,1.3196628089460372,0.15614669789390392,79.95939902046825
993,2011-02-11 09:00:00,1.386321441630011,0.15614669789390392,80.67640569425329
994,2011-02-11 10:00:00,1.412650241808494,0.15614669789390392,80.71925326179425
995,2011-02-11 11:00:00,1.3982666680330438,0.15614669789390392,80.68959763538793
996,2011-02-11 12:00:00,1.4008868706931967,0.15614669789390392,80.73611716138586
997,2011-02-11 13:00:00,1.3903624579776241,0.15614669789390392,80.67640569425329
998,2011-02-11 14:00:00,1.4007224747351554,0.15614669789390392,80.73611716138586
999,2011-02-11 15:00:00,1.336727223154151,0.15614669789390392,79.85612317156468
1000,2011-02-11 16:00:00,1.4100100105214937,0.15614669789390392,80.7988720016055
1001,2011-02-11 17:00:00,1.4084755014644774,0.15614669789390392,80.82852762801183
1002,2011-02-11 18:00:00,1.397300355987688,0.15614669789390392,80.7988720016055
1003,2011-02-11 19:00:00,1.3960501881918101,0.15614669789390392,80.78568006047087
1004,2011-02-11 20:00:00,1.4621935777671717,0.15614669789390392,80.90671012339827
1005,2011-02-11 21:00:00,4.694137313952483,18.933866835752333,276.44392349344866
1006,2011-02-11 22:00:00,3.9377462927367066,14.888603090708916,272.8107828231481
1007,2011-02-11 23:00:00,3.9354401621441712,14.522490241780915,271.75020403780843
1008,2011-02-12 00:00:00,4.2284449387776695,15.142664465575754,271.54832687035776
1009,2011-02-12 01:00:00,3.706855304188671,14.478334577212028,270.81890858922145
1010,2011-02-12 02:00:00,2.0564554737790046,8.916576209276368,271.1027556913945
1011,2011-02-12 03:00:00,1.4638146688455533,7.003854183971626,96.59932015917688
1012,2011-02-12 04:00:00,1.3362277526702526,5.484147077700246,85.36391673495436
1013,2011-02-12 05:00:00,1.4485544376195258,6.88117727461354,95.03703167357067
1014,2011-02-12 06:00:00,1.8686393488563438,8.56501299529166,107.85427974199624
1015,2011-02-12 07:00:00,1.8982425874728084,7.931652509503929,236.5206894150365
1016,2011-02-12 08:00:00,2.9402385961296904,13.008711716653785,270.52563916775154
1017,2011-02-12 09:00:00,3.1745245408869702,12.954570489690536,270.9140655042627
1018,2011-02-12 10:00:00,3.428445329024327,14.998389835040658,270.98091554249714
1019,2011-02-12 11:00:00,4.200715676598114,18.386048563200866,274.2482955152712
1020,2011-02-12 12:00:00,4.297460175286397,20.427660685924355,275.43501983875325
1021,2011-02-12 13:00:00,4.8541128297605045,21.32368758727073,284.2009788801557
1022,2011-02-12 14:00:00,4.8411133186134006,21.41665688448343,284.4399131394149
1023,2011-02-12 15:00:00,4.6179677974064335,19.057571338939344,284.3033502167096
1024,2011-02-12 16:00:00,4.5870394583367515,15.952080889921143,279.4259257196672
1025,2011-02-12 17:00:00,4.615784167003149,17.347024156772736,286.16441881307435
1026,2011-02-12 18:00:00,5.070062128384658,23.151525336838713,305.0184596546224
1027,2011-02-12 19:00:00,5.193616133014892,21.929139026430864,319.2457107914058
1028,2011-02-12 20:00:00,5.6550369241781215,24.38169078332348,370.53800098334807
1029,2011-02-12 21:00:00,5.1697116304896875,21.805815038151852,320.0203422117023
1030,2011-02-12 22:00:00,5.191791715261534,21.977729607475514,312.32593937688677
1031,2011-02-12 23:00:00,5.129132088255726,23.05257411611238,298.3852304067743
1032,2011-02-13 00:00:00,5.152167114209068,20.935185866766446,311.716583815219
1033,2011-02-13 01:00:00,5.169306158687154,21.80050545427302,311.22602094845615
1034,2011-02-13 02:00:00,3.406066624736799,13.04860458814664,270.5888312739973
1035,2011-02-13 03:00:00,2.9423635548292904,11.254149187113605,268.90259266850666
1036,2011-02-13 04:00:00,3.6035078052948735,14.891535728853569,269.27315738056706
1037,2011-02-13 05:00:00,2.2136454016841047,10.565182670247934,237.18145166192198
1038,2011-02-13 06:00:00,2.1751752522280623,10.120918648697042,232.48334827186633
1039,2011-02-13 07:00:00,2.1737677229935795,10.128690999119138,227.18275979373337
1040,2011-02-13 08:00:00,3.183242447499002,12.099335062908336,244.37510735852058
1041,2011-02-13 09:00:00,4.120173680213825,15.99262664986572,278.74807337953393
1042,2011-02-13 10:00:00,3.707070298346141,15.010133341397518,277.9969129523451
1043,2011-02-13 11:00:00,2.3100518452902445,10.778282250215451,267.3181724357816
1044,2011-02-13 12:00:00,1.4407028437985525,6.1043993010133635,89.26086234409938
