date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-03 05:00:00,0.9377438,2.882643295691319,146.3847709495822
2011-02-03 06:00:00,0.8308787,3.2821319437055188,163.81898607826574
2011-02-03 07:00:00,1.2488275,4.42298439043471,205.0476252096073
2011-02-03 08:00:00,3.7125306,17.733035246951683,565.2349923839927
2011-02-03 09:00:00,5.6389303,26.952883410077785,732.1692040757604
2011-02-03 10:00:00,4.8203545,22.224842355637904,700.670187233692
2011-02-03 11:00:00,3.5059426,14.017569073072842,528.5794996902013
2011-02-03 12:00:00,2.5851772,10.954103576127345,432.2037519586028
2011-02-03 13:00:00,2.9330616,13.815839495185411,478.9229631725624
2011-02-03 14:00:00,3.0861917,13.332920584252957,480.77634487481714
2011-02-03 15:00:00,2.5110364,10.965857597218,351.38983323661057
2011-02-03 16:00:00,2.6648786,12.399116985457708,385.9283884707896
2011-02-03 17:00:00,3.7462692,16.487117575102346,521.82691320231
2011-02-03 18:00:00,7.182191,33.86663601273947,929.3178319657536
2011-02-03 19:00:00,7.290742,33.05118663384153,898.6229270648854
2011-02-03 20:00:00,4.6874666,16.531638620977333,560.6104678255291
2011-02-03 21:00:00,3.02956,12.315154353224177,437.50588557689616
2011-02-03 22:00:00,3.9734828,15.118091882227567,512.4789873192256
2011-02-03 23:00:00,2.3900251,8.013565656933016,288.4094997043728
2011-02-04 00:00:00,1.7164906,6.571501848469329,233.5996138826571
2011-02-04 01:00:00,1.6982032,4.992525672356898,206.84422671267475
2011-02-04 02:00:00,1.0536004,3.5561869784826574,147.33137666315514
2011-02-04 03:00:00,1.2125683,4.795201743015904,183.22130644185867
2011-02-04 04:00:00,0.9937771,3.2187226865206804,134.24793332909226
2011-02-04 05:00:00,0.80417204,3.0377384923239314,128.61413248010368
2011-02-04 06:00:00,1.1109296,4.79763391743205,199.24281488763256
2011-02-04 07:00:00,1.7860689,7.256992912422187,274.9594700640337
2011-02-04 08:00:00,4.316292,19.727962592267986,614.258630232133
2011-02-04 09:00:00,4.078601,19.736182137102706,595.7859983826179
2011-02-04 10:00:00,4.0786624,16.01476150428019,544.4325301215586
2011-02-04 11:00:00,3.48168,15.031787772280564,551.7905234409969
2011-02-04 12:00:00,1.8891155,6.893043744504556,290.8479707985686
2011-02-04 13:00:00,1.4147666,6.4350609207739575,240.59880619726977
2011-02-04 14:00:00,1.9311008,9.360201689979728,316.1729167283426
2011-02-04 15:00:00,1.7139509,7.728422756517432,273.8660927609479
2011-02-04 16:00:00,1.4711509,6.149312159216534,233.62782815840927
2011-02-04 17:00:00,2.01719,8.697977129435715,308.89585302527394
2011-02-04 18:00:00,2.4963038,10.722636549715824,337.0494460454062
2011-02-04 19:00:00,2.8701584,12.865330197589088,388.3922458720778
2011-02-04 20:00:00,2.6916423,9.987445849870795,334.1440977642952
2011-02-04 21:00:00,2.523948,10.72134097848715,345.38712230664885
2011-02-04 22:00:00,1.708777,6.326719958596104,239.5753053525933
2011-02-04 23:00:00,1.2054309,5.22808593937949,202.93044135576525
2011-02-05 00:00:00,1.271493,4.978090599517342,192.76201533109904
2011-02-05 01:00:00,1.4116896,5.340282964252087,194.430333057932
2011-02-05 02:00:00,1.3679678,5.314460048145129,191.890233167972
2011-02-05 03:00:00,1.7814201,7.258090414032599,245.4818003694324
2011-02-05 04:00:00,1.8109077,6.24860833309557,212.02336848605768
2011-02-05 05:00:00,1.2292441,4.991771866918907,178.58686356978015
2011-02-05 06:00:00,1.4890363,4.933490820351402,203.32914393011055
2011-02-05 07:00:00,1.907853,7.863700250586348,284.21042946841413
2011-02-05 08:00:00,3.0765216,13.067554228017684,455.9558097412741
2011-02-05 09:00:00,2.7846625,10.636525042864632,388.54677427244576
2011-02-05 10:00:00,1.3741854,5.55722456591235,220.7219817217268
2011-02-05 11:00:00,1.0588162,3.9258808508178142,181.04397692388
2011-02-05 12:00:00,0.9255232,3.648614258350652,148.40486928649844
2011-02-05 13:00:00,1.118323,5.059049035433262,187.4115349956408
2011-02-05 14:00:00,1.0564187,4.359640822605632,164.46669941913382
2011-02-05 15:00:00,0.9693336,3.858009285358533,152.91442175585894
2011-02-05 16:00:00,0.96555674,3.5286011223856257,151.288550551254
2011-02-05 17:00:00,1.0625316,3.6994072269167417,151.01975548256763
2011-02-05 18:00:00,1.3285933,4.317337370610002,188.4113188516667
2011-02-05 19:00:00,1.7081625,6.994270341795072,246.28380276905835
2011-02-05 20:00:00,1.4479969,5.052556203796586,199.82481542799897
2011-02-05 21:00:00,1.390188,6.1919809783201085,222.4803132720189
2011-02-05 22:00:00,1.1284419,3.4724585485973987,165.65820803832037
2011-02-05 23:00:00,1.3380648,5.13132765933543,199.19430877677544
2011-02-06 00:00:00,1.4232894,5.188048463691616,190.0732650247159
2011-02-06 01:00:00,1.3744535,5.365174483328644,183.6695040262171
2011-02-06 02:00:00,1.5621576,5.944249574107013,192.82653717460917
2011-02-06 03:00:00,1.0500789,3.204091166707723,137.41941819746722
2011-02-06 04:00:00,0.7947605,2.578689283349882,113.78709072374876
2011-02-06 05:00:00,0.6668991,2.2299146017541664,98.24186995244185
2011-02-06 06:00:00,0.64510375,1.6445959579826053,95.12009944507156
2011-02-06 07:00:00,0.6365859,1.4153277358536764,95.42773343187736
2011-02-06 08:00:00,0.6367768,1.077101284759176,101.07062475764478
2011-02-06 09:00:00,0.82415056,2.3411245371111225,131.09141096663376
2011-02-06 10:00:00,1.3086228,4.869860343708236,209.29428608336576
2011-02-06 11:00:00,1.861312,6.163871289740117,261.7328206994481
2011-02-06 12:00:00,1.3140912,4.356670705049118,187.9904975783548
2011-02-06 13:00:00,1.0541381,3.579492792169855,150.99943848376188
2011-02-06 14:00:00,0.8219769,2.6643999620252097,120.17419946917896
2011-02-06 15:00:00,0.6385111,1.955429526017372,92.62027860544116
2011-02-06 16:00:00,0.83089244,2.375160473599944,111.59780037722877
2011-02-06 17:00:00,1.2240841,3.660891184207796,151.86890097702522
2011-02-06 18:00:00,1.1279279,2.794215171394682,146.53858701906887
2011-02-06 19:00:00,1.5247481,5.38196311649157,202.4810129726804
2011-02-06 20:00:00,1.7101989,5.440495899296777,216.7546149988828
2011-02-06 21:00:00,1.3636733,3.576237872394837,168.19028306392332
2011-02-06 22:00:00,1.0956997,2.259019570641896,131.11864639671705
2011-02-06 23:00:00,0.8944256,2.5809519018927696,128.83335264161963
2011-02-07 00:00:00,0.7205803,2.050148722648082,102.62363752144668
2011-02-07 01:00:00,0.810783,2.164267370118034,96.22896195847524
2011-02-07 02:00:00,0.7292788,1.6255599524557105,76.97934894554837
2011-02-07 03:00:00,0.5833976,0.8456040569399027,63.12752523442748
2011-02-07 04:00:00,0.49362803,0.7572711101273408,56.62959970370215
2011-02-07 05:00:00,0.56011415,0.853514558103594,69.53609419740465
2011-02-07 06:00:00,0.64204043,1.6248385052412408,104.90942417590072
2011-02-07 07:00:00,0.9749408,3.055441383201187,164.65259434451465
2011-02-07 08:00:00,2.327866,9.418252895971555,338.9516775032375
2011-02-07 09:00:00,2.886511,10.546667732037651,388.55929899291294
2011-02-07 10:00:00,2.1760063,8.722962691167801,348.70299709530354
2011-02-07 11:00:00,1.7410216,7.363650823687536,312.6237564507272
2011-02-07 12:00:00,1.422563,5.673447003795219,236.35431675399
2011-02-07 13:00:00,1.6441069,6.868961618244233,238.1644704425774
2011-02-07 14:00:00,1.3716191,5.053812884295168,184.19613606901305
2011-02-07 15:00:00,1.2921494,5.532252740486275,199.65348958874063
2011-02-07 16:00:00,1.258107,5.032776707401187,206.34314573848155
2011-02-07 17:00:00,1.7795029,8.126751044249374,276.9714226422327
2011-02-07 18:00:00,2.218658,8.834485144222096,299.3233561348061
2011-02-07 19:00:00,2.200871,7.844808687371081,274.40928604137605
2011-02-07 20:00:00,1.8905125,6.815464337577821,263.432594734888
2011-02-07 21:00:00,1.3908942,4.233759588426432,201.0885813110509
2011-02-07 22:00:00,0.98084265,3.295144666469608,145.36081724283724
2011-02-07 23:00:00,1.0328356,2.72996684272971,133.6612702297065
2011-02-08 00:00:00,0.84844,2.021695187576679,97.17921825772834
2011-02-08 01:00:00,0.67274785,1.3268968245558617,78.54530599645244
2011-02-08 02:00:00,0.488119,0.7232530963653514,48.51890430736912
2011-02-08 03:00:00,0.45774457,0.6165579846538038,40.052374810660936
2011-02-08 04:00:00,0.54284245,0.7563616193146008,54.185106038896606
2011-02-08 05:00:00,0.835709,1.095891330552882,86.031358742046
2011-02-08 06:00:00,0.75863206,2.2046631039353173,120.93227269735462
2011-02-08 07:00:00,1.083551,3.5255345331908647,176.83416988408686
2011-02-08 08:00:00,2.5061038,9.83385797568366,362.1504881164277
2011-02-08 09:00:00,3.5446463,14.498901132648632,476.7778402569306
2011-02-08 10:00:00,2.2311368,7.695324938418878,321.54755619621244
2011-02-08 11:00:00,1.5652237,6.443661405763525,276.5504417628048
2011-02-08 12:00:00,1.850641,8.78114360968728,329.5858202139478
2011-02-08 13:00:00,1.5995078,6.573422787434881,244.7608824426132
2011-02-08 14:00:00,1.8521607,8.270333887499072,310.72761816164297
2011-02-08 15:00:00,1.3716038,4.779924188275722,184.08341313247016
2011-02-08 16:00:00,1.1037011,4.3130846653891854,156.47173248988793
2011-02-08 17:00:00,2.855417,0.0976167894995949,339.138282421546
2011-02-08 18:00:00,2.9133017,0.1252685469173433,354.6849139470808
2011-02-08 19:00:00,2.821437,0.1175698107269398,342.2172310492015
2011-02-08 20:00:00,2.7174861,0.1157200898796892,315.1845113146853
2011-02-08 21:00:00,1.8796309,0.1189322425781224,328.4302548923819
2011-02-08 22:00:00,1.6645316,0.1093176551077848,272.86013211330425
2011-02-08 23:00:00,1.7128625,0.1035723952357168,247.6185502603147
2011-02-09 00:00:00,1.5158418,0.1225117360984571,202.73795427534773
2011-02-09 01:00:00,1.6971853,0.1102878586963594,203.08418410634783
2011-02-09 02:00:00,1.5089746,0.112347747216177,179.3658642323686
2011-02-09 03:00:00,1.1270446,0.1083020203266477,144.16522731344247
2011-02-09 04:00:00,1.0348223,0.1031356433315418,139.3302384712103
2011-02-09 05:00:00,1.126141,0.1074129129158348,151.6256318090442
2011-02-09 06:00:00,1.1736429,0.1085386421181248,176.18212684151052
2011-02-09 07:00:00,1.0978161,0.1145146316474662,183.56987752364176
2011-02-09 08:00:00,2.2618098,0.1216039901359328,302.8754588293649
2011-02-09 09:00:00,2.6389341,0.1000489817649168,344.22412925746926
2011-02-09 10:00:00,2.3673255,0.104455958353231,380.4601746570984
2011-02-09 11:00:00,2.3921006,0.1074229220657636,335.7616622644651
2011-02-09 12:00:00,2.2719529,0.1055270444746297,331.1102519933109
2011-02-09 13:00:00,1.7687409,0.1214171800238991,273.23037378863063
2011-02-09 14:00:00,2.264997,0.1066560570469675,309.21978872867413
2011-02-09 15:00:00,2.3564844,0.1051165770713979,288.6181522809899
2011-02-09 16:00:00,2.4375162,0.0990850305190611,298.0518455871029
2011-02-09 17:00:00,2.8851316,0.1060682766613006,313.0544780884726
2011-02-09 18:00:00,2.8682935,0.1049646644316395,373.4914665453575
2011-02-09 19:00:00,3.119772,0.0995316604170794,380.25491339823327
2011-02-09 20:00:00,3.193754,0.1041957049711837,358.03629940597216
2011-02-09 21:00:00,2.6062298,0.1029053998941708,281.680915811318
2011-02-09 22:00:00,2.3635745,0.1044091830941754,242.54864902299283
2011-02-09 23:00:00,2.0122225,0.1156078916750414,268.8024817733436
2011-02-10 00:00:00,1.9420341,0.1096502559998292,246.48903897955995
2011-02-10 01:00:00,2.2855253,0.1214105917432474,224.57374847093584
2011-02-10 02:00:00,1.4615057,0.1195409591742516,148.0541169494715
2011-02-10 03:00:00,1.3999536,0.1093535216988716,158.41384401605416
2011-02-10 04:00:00,1.5131428,0.1101053976422635,174.42631586004626
2011-02-10 05:00:00,1.5623775,0.1137305347187916,201.44479342095465
2011-02-10 06:00:00,1.5322629,0.1096119510589673,216.47917713973231
2011-02-10 07:00:00,1.7454612,0.114320839325089,268.4179980206035
2011-02-10 08:00:00,2.1819868,0.1274582121180888,305.1836002255864
2011-02-10 09:00:00,2.3058605,0.1246420468617155,348.09765561351674
2011-02-10 10:00:00,2.624262,0.1143555955652812,347.5877979890399
2011-02-10 11:00:00,2.3235588,0.111299679627223,369.4839685746721
2011-02-10 12:00:00,2.7353256,0.1046983882855031,388.5511565474436
2011-02-10 13:00:00,2.2002544,0.1193796086896181,313.3298071609929
2011-02-10 14:00:00,2.4125943,0.117912865867751,287.2858346777698
2011-02-10 15:00:00,2.866272,0.1003114824757659,285.61619663994725
2011-02-10 16:00:00,2.9465456,0.1017225183637603,345.8067937628855
2011-02-10 17:00:00,2.8065765,0.1197484256644886,321.79229791256216
2011-02-10 18:00:00,3.2384975,0.1092983586034138,393.3985557098093
2011-02-10 19:00:00,2.7547207,0.1182735353339617,303.14596510314857
2011-02-10 20:00:00,2.9822872,0.1023012816216435,377.5100670207397
2011-02-10 21:00:00,3.214682,0.0987249702176367,338.1077729027956
2011-02-10 22:00:00,3.7304294,0.1024006547808861,394.3930098131747
2011-02-10 23:00:00,3.7489665,0.0943016136757981,332.5638636683088
2011-02-11 00:00:00,2.7810297,0.1245017755496407,244.6903505143929
2011-02-11 01:00:00,3.5065556,0.1066840445166444,264.98918863606383
2011-02-11 02:00:00,2.344615,0.1189644843960015,223.2627129162678
2011-02-11 03:00:00,2.0584383,0.1130474440782253,197.58789229976003
2011-02-11 04:00:00,2.0118613,0.1109806192156164,165.53041964566785
2011-02-11 05:00:00,1.8116269,0.1167487341944586,161.04350111130367
2011-02-11 06:00:00,1.8769076,0.1089044082156515,222.7938957551304
2011-02-11 07:00:00,2.0426617,0.1256312811857524,256.966813131495
2011-02-11 08:00:00,2.804463,0.1219853309967881,331.841840558837
2011-02-11 09:00:00,3.2479267,0.1146919869511063,396.63087243757377
2011-02-11 10:00:00,3.1555822,0.1084534096033668,376.8851548663605
2011-02-11 11:00:00,3.4271758,0.1058271755711251,395.6809812221978
2011-02-11 12:00:00,3.004038,0.1057980255030734,383.7875618280548
2011-02-11 13:00:00,2.8287804,0.1100809742582733,339.5980607857592
2011-02-11 14:00:00,2.856779,0.1155367460533634,277.5695736649744
2011-02-11 15:00:00,3.1482546,0.1026313546911926,327.71630585071404
2011-02-11 16:00:00,3.4465637,0.104703496505651,402.6640163504408
2011-02-11 17:00:00,3.4457343,0.1188575296378109,337.9772039159674
2011-02-11 18:00:00,3.1988087,0.1070689979605792,319.09044747622096
2011-02-11 19:00:00,2.9955032,0.1146634530140677,309.9116368791989
2011-02-11 20:00:00,3.1107445,0.1105606319637695,403.8603970595015
2011-02-11 21:00:00,4.2218857,18.0354735855966,595.6182682237117
2011-02-11 22:00:00,3.890022,14.182823763217296,497.9041660256592
2011-02-11 23:00:00,3.7628403,13.69453662590081,474.38961522380384
2011-02-12 00:00:00,3.6805346,14.239426529318576,507.25436920121786
2011-02-12 01:00:00,3.2959878,13.23408288813624,452.5716023471548
2011-02-12 02:00:00,2.4790862,9.360250039297858,308.1689195394749
2011-02-12 03:00:00,1.8701696,7.155214298288134,251.73838741926528
2011-02-12 04:00:00,1.5469723,5.585796190562046,193.46387297952407
2011-02-12 05:00:00,1.7338226,6.761304028438726,235.00198130702765
2011-02-12 06:00:00,2.0073981,8.25987202146314,290.1210021293668
2011-02-12 07:00:00,2.0918508,8.219375905298687,304.1550946665891
2011-02-12 08:00:00,2.8623426,12.811228103450034,431.0305097832477
2011-02-12 09:00:00,3.2827485,12.74377330446392,440.8173354887658
2011-02-12 10:00:00,3.470018,14.184471174081407,499.69371132420673
2011-02-12 11:00:00,3.9170985,17.00825134424687,571.8399124127973
2011-02-12 12:00:00,4.2459517,18.76297999865871,609.438370560319
2011-02-12 13:00:00,4.810183,20.958462082446964,624.7221509062766
2011-02-12 14:00:00,4.725017,20.36845991870649,623.2196258527872
2011-02-12 15:00:00,4.4139137,18.64382718549693,597.9674843511873
2011-02-12 16:00:00,3.9185793,16.515629595154454,556.5265289704088
2011-02-12 17:00:00,4.1518703,17.79136190620685,580.7563713099655
2011-02-12 18:00:00,5.2031903,23.977394143604887,668.4256557870928
2011-02-12 19:00:00,5.3806067,23.166298807723276,698.2170427678298
2011-02-12 20:00:00,6.342114,26.20261423241289,743.7172853181737
2011-02-12 21:00:00,5.053849,21.396530533820368,675.2343889875218
2011-02-12 22:00:00,4.8830223,21.617687581461,676.4197362021212
2011-02-12 23:00:00,4.762025,22.231768422731182,654.7515387889891
2011-02-13 00:00:00,4.785779,20.560972161669536,627.9191411233321
2011-02-13 01:00:00,4.9980035,21.21758558940297,612.0514355071036
2011-02-13 02:00:00,3.4063835,13.220766771350148,432.52569348644806
2011-02-13 03:00:00,2.7236805,11.780973677852892,392.7975056424336
2011-02-13 04:00:00,3.165023,13.63224038694442,447.2525114814516
2011-02-13 05:00:00,2.751571,10.645019631431268,352.97798266627035
2011-02-13 06:00:00,2.759117,10.461831001066365,346.6566871877334
2011-02-13 07:00:00,2.7976096,10.465401025641974,363.1086992045553
2011-02-13 08:00:00,3.4628725,12.410385687318882,462.4078000154108
2011-02-13 09:00:00,3.8950071,15.66701570691229,545.1287233007565
2011-02-13 10:00:00,4.0364,15.337959866842183,543.327734120651
2011-02-13 11:00:00,3.064673,11.229988090396988,398.1133567409704
2011-02-13 12:00:00,1.814128,6.803252733948542,243.9714372694328
2011-02-13 13:00:00,1.7465882,5.0157062307235485,194.3188816745278
2011-02-13 14:00:00,1.868209,6.973889672108447,195.55172108694336
2011-02-13 15:00:00,2.1706867,9.115859092960898,225.2551973377398
2011-02-13 16:00:00,1.7439945,5.23698559035953,148.87820061902875
2011-02-13 17:00:00,1.7403936,5.180011378044657,152.89657211350786
2011-02-13 18:00:00,2.5701234,10.722195334046276,288.98962305146074
2011-02-13 19:00:00,2.6812186,10.499322610666852,303.62681701845867
2011-02-13 20:00:00,2.1752336,8.020343813858675,248.23202976642588
2011-02-13 21:00:00,1.338948,4.487099769565848,161.07303382268765
2011-02-13 22:00:00,1.5588868,5.223043866456255,199.92629836875403
2011-02-13 23:00:00,1.8880683,6.898981356789311,235.56283918080155
2011-02-14 00:00:00,1.6991512,6.326594911014329,198.83571651725904
2011-02-14 01:00:00,1.967196,6.487656116874246,222.3286510107553
2011-02-14 02:00:00,1.3695269,4.18635733890081,145.21333680640697
2011-02-14 03:00:00,0.989318,3.3159201287579485,118.74509468875831
2011-02-14 04:00:00,0.698807,1.7607454409529004,73.51664718567422
2011-02-14 05:00:00,0.7702758,1.6123730911766034,79.06577911223678
2011-02-14 06:00:00,0.978499,2.5312707516381594,123.87190234333448
2011-02-14 07:00:00,0.8706208,2.5330404111972635,126.81709802208287
2011-02-14 08:00:00,2.7252676,11.50285680346832,391.76466916616346
2011-02-14 09:00:00,2.8217661,10.60979298382062,369.9549270276078
2011-02-14 10:00:00,2.5892158,11.605654086726512,382.2812452730674
2011-02-14 11:00:00,4.0639143,23.940861113628728,629.0077203991987
2011-02-14 12:00:00,1.593173,7.32164506812626,246.6640335338012
2011-02-14 13:00:00,1.4112135,6.6247849523385165,204.66178805017483
2011-02-14 14:00:00,1.4174534,6.82994345375332,228.0265184233434
2011-02-14 15:00:00,1.4185319,6.425117825719865,233.72167238718063
2011-02-14 16:00:00,1.1862932,4.842416180279482,168.45673797537717
2011-02-14 17:00:00,1.37285,6.079918456832544,217.3594300323175
2011-02-14 18:00:00,2.4234416,10.848903866430454,345.873156214983
2011-02-14 19:00:00,3.8242803,15.970424696891492,463.0102324225798
2011-02-14 20:00:00,3.2826169,13.32480441645227,402.45602939157504
2011-02-14 21:00:00,2.5665584,10.81760684431471,364.4718794646369
2011-02-14 22:00:00,1.8707134,7.351009834516047,268.69147860939086
2011-02-14 23:00:00,1.715046,7.459630023802103,259.38049027121536
2011-02-15 00:00:00,1.139801,3.8573201547112426,138.70419726114773
2011-02-15 01:00:00,0.779112,1.820432233212724,85.15683619240838
2011-02-15 02:00:00,0.5762483,1.377670699837735,64.17899683944644
2011-02-15 03:00:00,0.5545901,0.8811916655162586,51.29133611162202
2011-02-15 04:00:00,0.35734957,0.4741664633021646,35.24052672212608
2011-02-15 05:00:00,0.34048826,0.473246850531187,36.48985711592602
2011-02-15 06:00:00,0.54904026,1.3584918644476671,77.12999294070997
2011-02-15 07:00:00,0.8373549,3.0784013641970778,138.1774277584999
2011-02-15 08:00:00,1.7080352,6.5846998844859925,262.1404686129892
2011-02-15 09:00:00,2.0636382,7.330655598366879,301.18531650305886
2011-02-15 10:00:00,1.2851884,5.0137220523539785,227.4151184339375
2011-02-15 11:00:00,1.0289849,3.861597493293573,175.13227996333066
2011-02-15 12:00:00,1.0423533,4.585505072306002,172.44531021205194
2011-02-15 13:00:00,1.3120879,5.525591290911889,198.1793241513056
2011-02-15 14:00:00,1.077425,4.606949651777125,180.67885309651248
2011-02-15 15:00:00,0.9643011,3.33788924608682,141.4623450845581
2011-02-15 16:00:00,1.0368555,4.722344256035188,173.0267657246162
2011-02-15 17:00:00,1.5165539,6.067338149481216,235.53945759763496
2011-02-15 18:00:00,2.4839957,11.625649723644928,374.4353110512511
2011-02-15 19:00:00,3.3915913,15.263335146247568,488.6408896809136
2011-02-15 20:00:00,3.2937956,14.05774961701038,452.24181165612606
2011-02-15 21:00:00,2.667486,10.184957426125262,365.5206251972491
2011-02-15 22:00:00,2.001697,7.578522962005658,290.781054285399
2011-02-15 23:00:00,2.3342032,9.91064610607438,330.3127726770854
2011-02-16 00:00:00,2.2594323,9.176229489113748,311.9628913180243
2011-02-16 01:00:00,2.3966079,10.146766433494276,339.2552509832998
2011-02-16 02:00:00,1.8944557,7.1461101291363365,250.3608117797504
2011-02-16 03:00:00,1.743825,6.471568286158131,233.83761705315783
2011-02-16 04:00:00,1.156704,5.246530837036169,185.08506145657805
2011-02-16 05:00:00,1.2858161,3.612939023751281,167.7346010174119
2011-02-16 06:00:00,1.3384308,5.370883010313721,219.6801378017915
2011-02-16 07:00:00,2.2759244,9.482841108929982,349.7043198831069
2011-02-16 08:00:00,3.6095903,16.172184624246825,546.5594279763825
2011-02-16 09:00:00,3.4614587,12.33916277528904,450.0893842758881
2011-02-16 10:00:00,2.2402582,7.85123262887942,327.81734052828665
2011-02-16 11:00:00,1.4368205,5.113435799285799,230.0507187010167
2011-02-16 12:00:00,1.1353538,4.215943781257342,200.1732824558216
2011-02-16 13:00:00,1.6908464,6.173288244805955,237.1082276438122
2011-02-16 14:00:00,1.6391706,6.986969840857638,248.3394029202807
2011-02-16 15:00:00,1.4434603,5.769978959318719,231.60228951743795
2011-02-16 16:00:00,1.2752637,5.003439868789727,202.87767100564008
2011-02-16 17:00:00,1.8591734,6.939112771234105,264.5609598041533
2011-02-16 18:00:00,2.4376228,10.409458643042331,331.10269758185143
2011-02-16 19:00:00,3.5816789,14.077917859106298,449.9598799465642
2011-02-16 20:00:00,5.576234,24.312129932546245,665.9254432484597
2011-02-16 21:00:00,4.644911,18.42792453624996,543.1265482991834
2011-02-16 22:00:00,3.209115,12.027451917770192,387.3349167413055
2011-02-16 23:00:00,2.4078228,8.661581650917588,306.27624206078514
2011-02-17 00:00:00,2.9593785,10.690377590836746,374.26096343117206
2011-02-17 01:00:00,2.3267572,7.925411930896069,283.52587317859184
2011-02-17 02:00:00,1.9478006,7.029349987124604,248.7533054740812
2011-02-17 03:00:00,1.1532093,3.584692635064497,147.7838328991419
2011-02-17 04:00:00,0.66592836,2.094575975528421,97.07328585969032
2011-02-17 05:00:00,0.6167571,0.9212364661641952,66.39716679330695
2011-02-17 06:00:00,0.5657009,1.07443661934505,78.60312737619678
2011-02-17 07:00:00,1.41184,4.093790311935545,201.94137132398487
2011-02-17 08:00:00,2.6344857,10.10877160756231,369.3862870960604
2011-02-17 09:00:00,2.783724,9.42722326959068,370.0483852307958
2011-02-17 10:00:00,1.8357161,5.858462109216953,258.58769516588933
2011-02-17 11:00:00,1.2008743,4.730021413168485,196.50438785505625
2011-02-17 12:00:00,1.4364195,4.099345132070271,209.3538335000746
2011-02-17 13:00:00,1.666848,4.496447858766701,194.99653036456723
2011-02-17 14:00:00,1.7630737,6.968070565758064,234.0228516215584
2011-02-17 15:00:00,1.5204879,5.506807565603422,199.23727259343443
2011-02-17 16:00:00,1.5195391,5.232449708808221,185.8930294709532
2011-02-17 17:00:00,1.8432828,5.533303530683668,202.39403022183745
2011-02-17 18:00:00,2.4606805,9.027754586376634,298.5052784978896
2011-02-17 19:00:00,2.9087257,9.732987835577449,321.8444881865522
2011-02-17 20:00:00,3.0114458,11.200524571236542,347.5122692472544
2011-02-17 21:00:00,2.0438046,7.736191536707288,276.3224163680536
2011-02-17 22:00:00,1.7820263,6.409649282748422,215.25827515230688
2011-02-17 23:00:00,0.97353834,2.467336510082159,113.25517535420524
2011-02-18 00:00:00,1.0245527,3.599127174215809,120.3017826649335
2011-02-18 01:00:00,1.2441392,3.734823992728989,139.06313647956517
2011-02-18 02:00:00,0.83010423,2.1465318018167285,74.48541823348214
2011-02-18 03:00:00,0.87776357,1.8470293870000567,77.67889626768014
2011-02-18 04:00:00,0.5499246,0.932276876481424,47.66621392501759
2011-02-18 05:00:00,0.49980715,0.9538367974730548,48.99774505625354
2011-02-18 06:00:00,0.7633382,1.3495881594386407,75.3020423499715
2011-02-18 07:00:00,0.7802727,1.7860491588043572,98.91641712807706
2011-02-18 08:00:00,2.018457,7.550658990198441,296.0031341667569
2011-02-18 09:00:00,2.453295,9.346120916512197,355.39634637032896
2011-02-18 10:00:00,1.9068274,7.906566315421297,313.4907364520028
2011-02-18 11:00:00,1.4847193,5.610900284495567,216.02405288487253
2011-02-18 12:00:00,1.3612378,5.775147994503541,204.20967342289737
2011-02-18 13:00:00,1.1953137,5.070272104598519,192.4679426839694
2011-02-18 14:00:00,1.5844328,7.01194375420368,236.8995610211701
2011-02-18 15:00:00,1.8472058,7.289000024058237,262.71670219903234
2011-02-18 16:00:00,1.8940876,8.522383848869659,291.3860597748045
2011-02-18 17:00:00,2.4262674,11.534620030159257,354.1649774693656
2011-02-18 18:00:00,2.9129097,12.877453419915089,378.30695260693335
2011-02-18 19:00:00,3.4813056,13.970833878533991,438.3844677409262
2011-02-18 20:00:00,4.2359076,16.46641635401362,518.6322919446144
2011-02-18 21:00:00,2.8090668,10.406994052718163,348.9743580092338
2011-02-18 22:00:00,2.2820504,8.648770149103731,303.71854597246767
2011-02-18 23:00:00,3.3111992,12.463790639846978,400.6599541132868
2011-02-19 00:00:00,2.1933186,8.325871043294617,281.32840882960227
2011-02-19 01:00:00,1.9767486,6.445483218043536,236.07648243886555
2011-02-19 02:00:00,1.6202664,4.847234202827148,178.27575833128537
2011-02-19 03:00:00,1.2341895,4.302075206906945,160.7593786499663
2011-02-19 04:00:00,0.8424144,2.496882614368575,97.77896796453123
2011-02-19 05:00:00,0.7652278,2.0478668870852665,97.25830004620111
2011-02-19 06:00:00,0.9079818,3.064234520660225,134.25219644260528
2011-02-19 07:00:00,1.384784,4.588557809512613,189.4178307049368
2011-02-19 08:00:00,2.075797,7.805630992141251,281.02845214812095
2011-02-19 09:00:00,2.5450141,9.920186501657058,334.21362301052125
2011-02-19 10:00:00,1.9165525,5.777862575846382,238.65305618510783
2011-02-19 11:00:00,2.189539,6.999815869303615,288.5173181123007
2011-02-19 12:00:00,1.9740951,6.02216733002473,250.1031455770228
2011-02-19 13:00:00,1.1268406,3.489152072209569,157.86329810327132
2011-02-19 14:00:00,1.4826846,4.732220580188441,155.61261341874246
2011-02-19 15:00:00,1.0033923,3.3781636032371094,130.51202032382164
2011-02-19 16:00:00,0.93478036,3.750890914880337,140.4604552873951
2011-02-19 17:00:00,1.8122722,5.663889063213855,202.5712081627705
2011-02-19 18:00:00,2.0954528,7.775770378892671,276.9150060954424
